Time,Global_ID,Local_ID,Unique_Key,Final_Lane,Lane_Path,Ref_U,Ref_V,Proj_U,Proj_V,Delta_U,Delta_V,Pixel_Error,RU,RV,BBox_W,BBox_H
1771833234.1023839,68,8,8(IN2),IN2,IN2,611.0,687.0,561.0,715.0,-50.0,28.0,57.30619512757761,-0.5050505050505051,0.2916666666666667,99.0,96.0
1771833234.1023839,64,6,6(OUT3),OUT3,OUT3,1278.0,584.0,1313.0,622.0,35.0,38.0,51.66236541235796,0.4117647058823529,0.5428571428571428,85.0,70.0
1771833234.1391892,68,8,8(IN2),IN2,IN2,610.0,689.0,561.0,715.0,-49.0,26.0,55.47071299343465,-0.49,0.26804123711340205,100.0,97.0
1771833234.1391892,64,6,6(OUT3),OUT3,OUT3,1278.0,584.0,1313.0,622.0,35.0,38.0,51.66236541235796,0.4117647058823529,0.5352112676056338,85.0,71.0
1771833234.2664635,64,6,6(OUT3),OUT3,OUT3,1275.0,583.0,1306.0,632.0,31.0,49.0,57.982756057296896,0.36470588235294116,0.6901408450704225,85.0,71.0
1771833234.3098733,77,9,9(OUT3),OUT3,OUT3,1681.0,795.0,1719.0,858.0,38.0,63.0,73.57309290766564,0.19289340101522842,0.5943396226415094,197.0,106.0
1771833234.3098733,68,8,8(IN2),IN2,IN2,605.0,692.0,571.0,715.0,-34.0,23.0,41.048751503547585,-0.34,0.23958333333333334,100.0,96.0
1771833234.3098733,64,6,6(OUT3),OUT3,OUT3,1274.0,583.0,1293.0,625.0,19.0,42.0,46.09772228646444,0.2261904761904762,0.5915492957746479,84.0,71.0
1771833234.3498642,77,9,9(OUT3),OUT3,OUT3,1675.0,792.0,1613.0,825.0,-62.0,33.0,70.2353187506115,-0.3163265306122449,0.3113207547169811,196.0,106.0
1771833234.3870158,77,9,9(OUT3),OUT3,OUT3,1668.0,786.0,1613.0,825.0,-55.0,39.0,67.42403132415029,-0.2879581151832461,0.3786407766990291,191.0,103.0
1771833234.4285057,77,9,9(OUT3),OUT3,OUT3,1664.0,781.0,1655.0,854.0,-9.0,73.0,73.55270219373317,-0.047619047619047616,0.73,189.0,100.0
1771833234.4285057,68,8,8(IN2),IN2,IN2,600.0,698.0,572.0,716.0,-28.0,18.0,33.28663395418648,-0.27450980392156865,0.1875,102.0,96.0
1771833234.4661386,77,9,9(OUT3),OUT3,OUT3,1659.0,779.0,1647.0,851.0,-12.0,72.0,72.99315036357864,-0.06486486486486487,0.7346938775510204,185.0,98.0
1771833234.4661386,68,8,8(IN2),IN2,IN2,598.0,700.0,542.0,700.0,-56.0,0.0,56.0,-0.5490196078431373,0.0,102.0,95.0
1771833234.5062973,77,9,9(OUT3),OUT3,OUT3,1658.0,780.0,1639.0,852.0,-19.0,72.0,74.46475676452586,-0.10215053763440861,0.7272727272727273,186.0,99.0
1771833234.5062973,68,8,8(IN2),IN2,IN2,597.0,701.0,540.0,717.0,-57.0,16.0,59.20304046246274,-0.5533980582524272,0.16842105263157894,103.0,95.0
1771833234.549911,77,9,9(OUT3),OUT3,OUT3,1652.0,780.0,1651.0,852.0,-1.0,72.0,72.00694410957877,-0.005405405405405406,0.7058823529411765,185.0,102.0
1771833234.549911,70,8,8(OUT3),OUT3,OUT3,1358.0,652.0,1315.0,681.0,-43.0,29.0,51.86520991955976,-0.37719298245614036,0.34523809523809523,114.0,84.0
1771833234.5970726,77,9,9(OUT3),OUT3,OUT3,1647.0,775.0,1614.0,874.0,-33.0,99.0,104.35516278555652,-0.1783783783783784,0.99,185.0,100.0
1771833234.5970726,68,8,8(IN2),IN2,IN2,591.0,707.0,544.0,724.0,-47.0,17.0,49.9799959983992,-0.44761904761904764,0.17525773195876287,105.0,97.0
1771833234.6478307,77,9,9(OUT3),OUT3,OUT3,1640.0,773.0,1648.0,852.0,8.0,79.0,79.40403012442127,0.04371584699453552,0.79,183.0,100.0
1771833234.6478307,64,6,6(OUT3),OUT3,OUT3,1268.0,578.0,1294.0,631.0,26.0,53.0,59.033888572581766,0.30952380952380953,0.7571428571428571,84.0,70.0
1771833234.692849,77,9,9(OUT3),OUT3,OUT3,1632.0,768.0,1652.0,821.0,20.0,53.0,56.64803615307419,0.11049723756906077,0.5353535353535354,181.0,99.0
1771833234.692849,68,8,8(IN2),IN2,IN2,587.0,715.0,571.0,717.0,-16.0,2.0,16.1245154965971,-0.14953271028037382,0.02,107.0,100.0
1771833234.7355185,77,9,9(OUT3),OUT3,OUT3,1628.0,763.0,1652.0,821.0,24.0,58.0,62.76941930590086,0.1340782122905028,0.5979381443298969,179.0,97.0
1771833234.7355185,68,8,8(IN2),IN2,IN2,585.0,717.0,571.0,717.0,-14.0,0.0,14.0,-0.1308411214953271,0.0,107.0,101.0
1771833234.7750218,77,9,9(OUT3),OUT3,OUT3,1625.0,759.0,1654.0,818.0,29.0,59.0,65.7419196555744,0.16201117318435754,0.6276595744680851,179.0,94.0
1771833234.7750218,70,8,8(OUT3),OUT3,OUT3,1346.0,643.0,1294.0,620.0,-52.0,-23.0,56.859475903318,-0.4642857142857143,-0.2875,112.0,80.0
1771833234.7750218,68,8,8(IN2),IN2,IN2,584.0,718.0,575.0,750.0,-9.0,32.0,33.24154027718932,-0.08411214953271028,0.31683168316831684,107.0,101.0
1771833234.7750218,64,6,6(OUT3),OUT3,OUT3,1265.0,576.0,1294.0,620.0,29.0,44.0,52.69724850502159,0.35802469135802467,0.6376811594202898,81.0,69.0
1771833234.8183084,77,9,9(OUT3),OUT3,OUT3,1619.0,756.0,1547.0,705.0,-72.0,-51.0,88.23264701911646,-0.4067796610169492,-0.5483870967741935,177.0,93.0
1771833234.8183084,68,8,8(IN2),IN2,IN2,583.0,721.0,575.0,759.0,-8.0,38.0,38.8329756778952,-0.07476635514018691,0.36893203883495146,107.0,103.0
1771833234.8571095,77,9,9(OUT3),OUT3,OUT3,1616.0,757.0,1572.0,817.0,-44.0,60.0,74.4043009509531,-0.25,0.6382978723404256,176.0,94.0
1771833234.8571095,64,6,6(OUT3),OUT3,OUT3,1263.0,574.0,1271.0,591.0,8.0,17.0,18.788294228055936,0.09876543209876543,0.2537313432835821,81.0,67.0
1771833234.8934987,77,9,9(OUT3),OUT3,OUT3,1612.0,756.0,1582.0,731.0,-30.0,-25.0,39.05124837953327,-0.1724137931034483,-0.26595744680851063,174.0,94.0
1771833234.8934987,68,8,8(IN2),IN2,IN2,580.0,725.0,548.0,760.0,-32.0,35.0,47.4236228055175,-0.29906542056074764,0.33653846153846156,107.0,104.0
1771833234.934288,77,9,9(OUT3),OUT3,OUT3,1610.0,754.0,1582.0,731.0,-28.0,-23.0,36.235341863986875,-0.16091954022988506,-0.24468085106382978,174.0,94.0
1771833234.934288,68,8,8(IN2),IN2,IN2,580.0,726.0,548.0,760.0,-32.0,34.0,46.69047011971501,-0.29906542056074764,0.3238095238095238,107.0,105.0
1771833234.9733005,77,9,9(OUT3),OUT3,OUT3,1606.0,754.0,1572.0,817.0,-34.0,63.0,71.58910531638176,-0.19540229885057472,0.6631578947368421,174.0,95.0
1771833234.9733005,68,8,8(IN2),IN2,IN2,578.0,728.0,545.0,752.0,-33.0,24.0,40.80441152620633,-0.30275229357798167,0.22641509433962265,109.0,106.0
1771833235.0122464,77,9,9(OUT3),OUT3,OUT3,1600.0,754.0,1534.0,761.0,-66.0,7.0,66.37017402418047,-0.38596491228070173,0.07291666666666667,171.0,96.0
1771833235.0122464,68,8,8(IN2),IN2,IN2,578.0,730.0,543.0,752.0,-35.0,22.0,41.340053217188775,-0.3181818181818182,0.20754716981132076,110.0,106.0
1771833235.0612411,77,9,9(OUT3),OUT3,OUT3,1598.0,762.0,1583.0,800.0,-15.0,38.0,40.85339643163099,-0.0872093023255814,0.37254901960784315,172.0,102.0
1771833235.0612411,64,6,6(OUT3),OUT3,OUT3,1261.0,572.0,1271.0,571.0,10.0,-1.0,10.04987562112089,0.12658227848101267,-0.014705882352941176,79.0,68.0
1771833235.09976,70,8,8(OUT3),OUT3,OUT3,1337.0,635.0,1282.0,591.0,-55.0,-44.0,70.43436661176133,-0.5,-0.5641025641025641,110.0,78.0
1771833235.09976,64,6,6(OUT3),OUT3,OUT3,1260.0,571.0,1282.0,591.0,22.0,20.0,29.732137494637012,0.27848101265822783,0.2898550724637681,79.0,69.0
1771833235.1380665,70,8,8(OUT3),OUT3,OUT3,1334.0,634.0,1282.0,591.0,-52.0,-43.0,67.47592163134935,-0.47706422018348627,-0.5512820512820513,109.0,78.0
1771833235.1380665,64,6,6(OUT3),OUT3,OUT3,1259.0,572.0,1282.0,591.0,23.0,19.0,29.832867780352597,0.2911392405063291,0.2753623188405797,79.0,69.0
1771833235.173817,68,8,8(IN2),IN2,IN2,570.0,740.0,551.0,786.0,-19.0,46.0,49.76946855251722,-0.1623931623931624,0.42201834862385323,117.0,109.0
1771833235.173817,64,6,6(OUT3),OUT3,OUT3,1259.0,572.0,1249.0,575.0,-10.0,3.0,10.44030650891055,-0.12658227848101267,0.043478260869565216,79.0,69.0
1771833235.2211618,68,8,8(IN2),IN2,IN2,569.0,742.0,550.0,786.0,-19.0,44.0,47.92702786528704,-0.16101694915254236,0.4036697247706422,118.0,109.0
1771833235.267024,70,8,8(OUT3),OUT3,OUT3,1330.0,631.0,1327.0,587.0,-3.0,-44.0,44.10215414239989,-0.028037383177570093,-0.5641025641025641,107.0,78.0
1771833235.267024,68,8,8(IN2),IN2,IN2,567.0,742.0,541.0,775.0,-26.0,33.0,42.01190307520001,-0.2184873949579832,0.3055555555555556,119.0,108.0
1771833235.3049648,74,9,9(IN2),IN2,IN2,611.0,659.0,578.0,674.0,-33.0,15.0,36.24913792078372,-0.3113207547169811,0.189873417721519,106.0,79.0
1771833235.3049648,68,8,8(IN2),IN2,IN2,566.0,747.0,548.0,787.0,-18.0,40.0,43.86342439892262,-0.15126050420168066,0.36363636363636365,119.0,110.0
1771833235.3441966,68,8,8(IN2),IN2,IN2,565.0,749.0,565.0,806.0,0.0,57.0,57.0,0.0,0.5181818181818182,120.0,110.0
1771833235.3896096,68,8,8(IN2),IN2,IN2,563.0,750.0,565.0,806.0,2.0,56.0,56.0357029044876,0.01680672268907563,0.5137614678899083,119.0,109.0
1771833235.431238,68,8,8(IN2),IN2,IN2,561.0,753.0,561.0,698.0,0.0,-55.0,55.0,0.0,-0.5,121.0,110.0
1771833235.4770725,70,8,8(OUT3),OUT3,OUT3,1324.0,625.0,1303.0,587.0,-21.0,-38.0,43.41658669218482,-0.2,-0.5,105.0,76.0
1771833235.4770725,68,8,8(IN2),IN2,IN2,559.0,756.0,583.0,714.0,24.0,-42.0,48.373546489791295,0.19834710743801653,-0.375,121.0,112.0
1771833235.5175006,68,8,8(IN2),IN2,IN2,558.0,758.0,546.0,784.0,-12.0,26.0,28.635642126552707,-0.09917355371900827,0.23214285714285715,121.0,112.0
1771833235.5558734,74,9,9(IN2),IN2,IN2,603.0,671.0,549.0,715.0,-54.0,44.0,69.65629906907199,-0.4864864864864865,0.5176470588235295,111.0,85.0
1771833235.5558734,68,8,8(IN2),IN2,IN2,554.0,764.0,544.0,785.0,-10.0,21.0,23.259406699226016,-0.08130081300813008,0.18421052631578946,123.0,114.0
1771833235.5998185,68,8,8(IN2),IN2,IN2,553.0,767.0,499.0,756.0,-54.0,-11.0,55.10898293381942,-0.43548387096774194,-0.09482758620689655,124.0,116.0
1771833235.6409316,70,8,8(OUT3),OUT3,OUT3,1318.0,621.0,1254.0,590.0,-64.0,-31.0,71.11258679024411,-0.6153846153846154,-0.41333333333333333,104.0,75.0
1771833235.6409316,68,8,8(IN2),IN2,IN2,551.0,770.0,547.0,676.0,-4.0,-94.0,94.08506789071261,-0.03225806451612903,-0.8034188034188035,124.0,117.0
1771833235.6773536,70,8,8(OUT3),OUT3,OUT3,1317.0,620.0,1254.0,590.0,-63.0,-30.0,69.77822009767804,-0.6,-0.40540540540540543,105.0,74.0
1771833235.6773536,68,8,8(IN2),IN2,IN2,550.0,772.0,547.0,676.0,-3.0,-96.0,96.04686356149273,-0.024,-0.8135593220338984,125.0,118.0
1771833235.763321,74,9,9(IN2),IN2,IN2,596.0,682.0,560.0,699.0,-36.0,17.0,39.81205847478876,-0.3185840707964602,0.19540229885057472,113.0,87.0
1771833235.763321,68,8,8(IN2),IN2,IN2,545.0,780.0,497.0,777.0,-48.0,-3.0,48.093658625644196,-0.3779527559055118,-0.025,127.0,120.0
1771833235.8006375,83,3,3(OUT2),OUT2,OUT2,1548.0,971.0,1479.0,873.0,-69.0,-98.0,119.85407794480753,-0.2804878048780488,-0.5568181818181818,246.0,176.0
1771833235.8006375,74,9,9(IN2),IN2,IN2,594.0,683.0,577.0,699.0,-17.0,16.0,23.345235059857504,-0.1504424778761062,0.18604651162790697,113.0,86.0
1771833235.8006375,68,8,8(IN2),IN2,IN2,543.0,782.0,545.0,796.0,2.0,14.0,14.142135623730951,0.015625,0.11666666666666667,128.0,120.0
1771833235.8404262,83,3,3(OUT2),OUT2,OUT2,1541.0,966.0,1479.0,873.0,-62.0,-93.0,111.77208953938367,-0.2551440329218107,-0.5195530726256983,243.0,179.0
1771833235.8404262,74,9,9(IN2),IN2,IN2,593.0,684.0,577.0,699.0,-16.0,15.0,21.93171219946131,-0.14035087719298245,0.1724137931034483,114.0,87.0
1771833235.8404262,68,8,8(IN2),IN2,IN2,540.0,787.0,545.0,796.0,5.0,9.0,10.295630140987,0.03875968992248062,0.0743801652892562,129.0,121.0
1771833235.875511,74,9,9(IN2),IN2,IN2,592.0,685.0,580.0,715.0,-12.0,30.0,32.31098884280702,-0.10344827586206896,0.3448275862068966,116.0,87.0
1771833235.875511,70,8,8(OUT3),OUT3,OUT3,1310.0,615.0,1267.0,590.0,-43.0,-25.0,49.73932046178355,-0.4215686274509804,-0.3424657534246575,102.0,73.0
1771833235.875511,68,8,8(IN2),IN2,IN2,538.0,790.0,527.0,797.0,-11.0,7.0,13.038404810405298,-0.08461538461538462,0.05737704918032787,130.0,122.0
1771833235.9139636,83,3,3(OUT2),OUT2,OUT2,1537.0,965.0,1460.0,866.0,-77.0,-99.0,125.41929676090518,-0.3235294117647059,-0.559322033898305,238.0,177.0
1771833235.9139636,74,9,9(IN2),IN2,IN2,591.0,686.0,560.0,740.0,-31.0,54.0,62.26556030423239,-0.2672413793103448,0.6206896551724138,116.0,87.0
1771833235.9139636,70,8,8(OUT3),OUT3,OUT3,1309.0,614.0,1266.0,590.0,-43.0,-24.0,49.24428900898052,-0.4215686274509804,-0.3333333333333333,102.0,72.0
1771833235.9139636,68,8,8(IN2),IN2,IN2,536.0,792.0,560.0,740.0,24.0,-52.0,57.271284253105414,0.183206106870229,-0.42276422764227645,131.0,123.0
1771833235.9567149,83,3,3(OUT2),OUT2,OUT2,1532.0,958.0,1472.0,874.0,-60.0,-84.0,103.22790320451152,-0.25316455696202533,-0.47191011235955055,237.0,178.0
1771833235.9567149,70,8,8(OUT3),OUT3,OUT3,1308.0,613.0,1239.0,623.0,-69.0,10.0,69.72087205421343,-0.6831683168316832,0.14084507042253522,101.0,71.0
1771833235.9567149,68,8,8(IN2),IN2,IN2,534.0,794.0,516.0,830.0,-18.0,36.0,40.24922359499622,-0.13636363636363635,0.2926829268292683,132.0,123.0
1771833235.9931612,83,3,3(OUT2),OUT2,OUT2,1527.0,953.0,1507.0,883.0,-20.0,-70.0,72.80109889280519,-0.0851063829787234,-0.39106145251396646,235.0,179.0
1771833236.0295248,83,3,3(OUT2),OUT2,OUT2,1524.0,950.0,1507.0,883.0,-17.0,-67.0,69.12307863514182,-0.07296137339055794,-0.37222222222222223,233.0,180.0
1771833236.0295248,68,8,8(IN2),IN2,IN2,529.0,800.0,528.0,830.0,-1.0,30.0,30.01666203960727,-0.007462686567164179,0.24,134.0,125.0
1771833236.0684245,83,3,3(OUT2),OUT2,OUT2,1521.0,947.0,1493.0,809.0,-28.0,-138.0,140.81193131265547,-0.11965811965811966,-0.7540983606557377,234.0,183.0
1771833236.0684245,70,8,8(OUT3),OUT3,OUT3,1304.0,611.0,1240.0,590.0,-64.0,-21.0,67.35725647619564,-0.64,-0.2876712328767123,100.0,73.0
1771833236.0684245,68,8,8(IN2),IN2,IN2,528.0,802.0,486.0,832.0,-42.0,30.0,51.61395160225576,-0.3111111111111111,0.24,135.0,125.0
1771833236.114705,83,3,3(OUT2),OUT2,OUT2,1516.0,946.0,1426.0,824.0,-90.0,-122.0,151.6047492659778,-0.38626609442060084,-0.6666666666666666,233.0,183.0
1771833236.114705,74,9,9(IN2),IN2,IN2,584.0,693.0,543.0,717.0,-41.0,24.0,47.50789408087881,-0.33884297520661155,0.27906976744186046,121.0,86.0
1771833236.114705,70,8,8(OUT3),OUT3,OUT3,1303.0,611.0,1238.0,623.0,-65.0,12.0,66.09841147864296,-0.65,0.1643835616438356,100.0,73.0
1771833236.114705,68,8,8(IN2),IN2,IN2,525.0,808.0,476.0,760.0,-49.0,-48.0,68.59300255857006,-0.3602941176470588,-0.37209302325581395,136.0,129.0
1771833236.151067,74,9,9(IN2),IN2,IN2,584.0,697.0,573.0,717.0,-11.0,20.0,22.825424421026653,-0.09016393442622951,0.22727272727272727,122.0,88.0
1771833236.151067,68,8,8(IN2),IN2,IN2,522.0,811.0,573.0,717.0,51.0,-94.0,106.94391053257777,0.3722627737226277,-0.7286821705426356,137.0,129.0
1771833236.1979861,83,3,3(OUT2),OUT2,OUT2,1507.0,940.0,1471.0,775.0,-36.0,-165.0,168.88161534045085,-0.15859030837004406,-0.8918918918918919,227.0,185.0
1771833236.1979861,74,9,9(IN2),IN2,IN2,583.0,701.0,539.0,717.0,-44.0,16.0,46.8187996428785,-0.3548387096774194,0.17777777777777778,124.0,90.0
1771833236.1979861,68,8,8(IN2),IN2,IN2,519.0,817.0,537.0,907.0,18.0,90.0,91.78235124467012,0.12857142857142856,0.6870229007633588,140.0,131.0
1771833236.2478628,70,8,8(OUT3),OUT3,OUT3,1300.0,610.0,1238.0,590.0,-62.0,-20.0,65.14598989960932,-0.62,-0.2702702702702703,100.0,74.0
1771833236.2478628,68,8,8(IN2),IN2,IN2,517.0,820.0,503.0,889.0,-14.0,69.0,70.40596565632774,-0.1,0.5267175572519084,140.0,131.0
1771833236.2904277,70,8,8(OUT3),OUT3,OUT3,1298.0,608.0,1238.0,590.0,-60.0,-18.0,62.6418390534633,-0.6060606060606061,-0.2465753424657534,99.0,73.0
1771833236.2904277,68,8,8(IN2),IN2,IN2,513.0,825.0,503.0,889.0,-10.0,64.0,64.77653896280658,-0.06993006993006994,0.48854961832061067,143.0,131.0
1771833236.3341765,70,8,8(OUT3),OUT3,OUT3,1297.0,608.0,1247.0,589.0,-50.0,-19.0,53.48831648126533,-0.5050505050505051,-0.2602739726027397,99.0,73.0
1771833236.3341765,68,8,8(IN2),IN2,IN2,512.0,826.0,480.0,879.0,-32.0,53.0,61.91122676865643,-0.22377622377622378,0.40458015267175573,143.0,131.0
1771833236.415638,83,3,3(OUT2),OUT2,OUT2,1495.0,925.0,1507.0,928.0,12.0,3.0,12.36931687685298,0.057971014492753624,0.017964071856287425,207.0,167.0
1771833236.415638,68,8,8(IN2),IN2,IN2,508.0,833.0,468.0,890.0,-40.0,57.0,69.63476143421474,-0.27586206896551724,0.4253731343283582,145.0,134.0
1771833236.4557402,83,3,3(OUT2),OUT2,OUT2,1497.0,924.0,1430.0,855.0,-67.0,-69.0,96.17692030835673,-0.3316831683168317,-0.41317365269461076,202.0,167.0
1771833236.4557402,74,9,9(IN2),IN2,IN2,575.0,709.0,545.0,760.0,-30.0,51.0,59.16924876994806,-0.23255813953488372,0.5604395604395604,129.0,91.0
1771833236.4557402,68,8,8(IN2),IN2,IN2,506.0,837.0,486.0,885.0,-20.0,48.0,52.0,-0.136986301369863,0.35555555555555557,146.0,135.0
1771833236.500051,83,3,3(OUT2),OUT2,OUT2,1496.0,923.0,1550.0,882.0,54.0,-41.0,67.80117993073571,0.27,-0.2469879518072289,200.0,166.0
1771833236.500051,74,9,9(IN2),IN2,IN2,573.0,711.0,541.0,760.0,-32.0,49.0,58.52349955359813,-0.24427480916030533,0.5384615384615384,131.0,91.0
1771833236.500051,70,8,8(OUT3),OUT3,OUT3,1295.0,606.0,1360.0,602.0,65.0,-4.0,65.12296062065974,0.6632653061224489,-0.05555555555555555,98.0,72.0
1771833236.500051,68,8,8(IN2),IN2,IN2,504.0,840.0,469.0,858.0,-35.0,18.0,39.35733730830886,-0.23972602739726026,0.1323529411764706,146.0,136.0
1771833236.5374405,83,3,3(OUT2),OUT2,OUT2,1493.0,919.0,1461.0,850.0,-32.0,-69.0,76.05918747922567,-0.16326530612244897,-0.4233128834355828,196.0,163.0
1771833236.5374405,68,8,8(IN2),IN2,IN2,500.0,844.0,454.0,836.0,-46.0,-8.0,46.69047011971501,-0.3129251700680272,-0.058394160583941604,147.0,137.0
1771833236.5749354,83,3,3(OUT2),OUT2,OUT2,1491.0,915.0,1461.0,850.0,-30.0,-65.0,71.58910531638176,-0.15544041450777202,-0.40625,193.0,160.0
1771833236.5749354,68,8,8(IN2),IN2,IN2,498.0,847.0,454.0,836.0,-44.0,-11.0,45.35416188179427,-0.2953020134228188,-0.07971014492753623,149.0,138.0
1771833236.614571,74,9,9(IN2),IN2,IN2,569.0,719.0,559.0,760.0,-10.0,41.0,42.20189569201838,-0.07518796992481203,0.43157894736842106,133.0,95.0
1771833236.614571,68,8,8(IN2),IN2,IN2,496.0,851.0,430.0,883.0,-66.0,32.0,73.348483283569,-0.4370860927152318,0.22857142857142856,151.0,140.0
1771833236.6592996,83,3,3(OUT2),OUT2,OUT2,1479.0,903.0,1446.0,821.0,-33.0,-82.0,88.3911760301898,-0.17277486910994763,-0.5189873417721519,191.0,158.0
1771833236.6592996,74,9,9(IN2),IN2,IN2,567.0,723.0,545.0,770.0,-22.0,47.0,51.894122981316485,-0.16417910447761194,0.4895833333333333,134.0,96.0
1771833236.6592996,68,8,8(IN2),IN2,IN2,491.0,859.0,443.0,892.0,-48.0,33.0,58.249463516842795,-0.3157894736842105,0.2323943661971831,152.0,142.0
1771833236.6957514,83,3,3(OUT2),OUT2,OUT2,1476.0,896.0,1443.0,820.0,-33.0,-76.0,82.85529554590944,-0.17277486910994763,-0.4840764331210191,191.0,157.0
1771833236.6957514,68,8,8(IN2),IN2,IN2,488.0,864.0,428.0,878.0,-60.0,14.0,61.61168720299745,-0.38961038961038963,0.09859154929577464,154.0,142.0
1771833236.7358487,83,3,3(OUT2),OUT2,OUT2,1474.0,895.0,1443.0,820.0,-31.0,-75.0,81.15417426109393,-0.164021164021164,-0.4838709677419355,189.0,155.0
1771833236.7358487,68,8,8(IN2),IN2,IN2,484.0,869.0,428.0,878.0,-56.0,9.0,56.71860364994893,-0.36129032258064514,0.06206896551724138,155.0,145.0
1771833236.7796206,83,3,3(OUT2),OUT2,OUT2,1466.0,891.0,1420.0,833.0,-46.0,-58.0,74.02702209328699,-0.23958333333333334,-0.36942675159235666,192.0,157.0
1771833236.7796206,68,8,8(IN2),IN2,IN2,480.0,877.0,429.0,872.0,-51.0,-5.0,51.24451190127583,-0.3248407643312102,-0.033783783783783786,157.0,148.0
1771833236.8244324,83,3,3(OUT2),OUT2,OUT2,1466.0,887.0,1447.0,874.0,-19.0,-13.0,23.021728866442675,-0.10052910052910052,-0.08333333333333333,189.0,156.0
1771833236.8244324,68,8,8(IN2),IN2,IN2,478.0,882.0,428.0,890.0,-50.0,8.0,50.635955604688654,-0.31645569620253167,0.05333333333333334,158.0,150.0
1771833236.8718815,83,3,3(OUT2),OUT2,OUT2,1458.0,884.0,1403.0,819.0,-55.0,-65.0,85.14693182963201,-0.2849740932642487,-0.4166666666666667,193.0,156.0
1771833236.8718815,74,9,9(IN2),IN2,IN2,560.0,734.0,504.0,738.0,-56.0,4.0,56.142675390472796,-0.40875912408759124,0.04081632653061224,137.0,98.0
1771833236.8718815,70,8,8(OUT3),OUT3,OUT3,1287.0,601.0,1234.0,599.0,-53.0,-2.0,53.03772242470448,-0.5578947368421052,-0.029411764705882353,95.0,68.0
1771833236.9165816,83,3,3(OUT2),OUT2,OUT2,1458.0,874.0,1407.0,820.0,-51.0,-54.0,74.27651041883968,-0.2670157068062827,-0.35294117647058826,191.0,153.0
1771833236.9165816,74,9,9(IN2),IN2,IN2,558.0,739.0,562.0,781.0,4.0,42.0,42.190046219457976,0.028985507246376812,0.42,138.0,100.0
1771833236.9165816,68,8,8(IN2),IN2,IN2,471.0,891.0,429.0,919.0,-42.0,28.0,50.47771785649585,-0.2608695652173913,0.1830065359477124,161.0,153.0
1771833236.9612513,83,3,3(OUT2),OUT2,OUT2,1451.0,873.0,1438.0,836.0,-13.0,-37.0,39.21734310225516,-0.06770833333333333,-0.24025974025974026,192.0,154.0
1771833236.9612513,68,8,8(IN2),IN2,IN2,469.0,895.0,383.0,857.0,-86.0,-38.0,94.02127418834527,-0.5276073619631901,-0.24516129032258063,163.0,155.0
1771833237.008662,83,3,3(OUT2),OUT2,OUT2,1448.0,872.0,1394.0,803.0,-54.0,-69.0,87.6184911990614,-0.27979274611398963,-0.44805194805194803,193.0,154.0
1771833237.008662,74,9,9(IN2),IN2,IN2,555.0,744.0,533.0,764.0,-22.0,20.0,29.732137494637012,-0.15602836879432624,0.19607843137254902,141.0,102.0
1771833237.008662,68,8,8(IN2),IN2,IN2,467.0,899.0,429.0,950.0,-38.0,51.0,63.60031446463138,-0.23170731707317074,0.3269230769230769,164.0,156.0
1771833237.044509,83,3,3(OUT2),OUT2,OUT2,1444.0,871.0,1432.0,818.0,-12.0,-53.0,54.3415126767741,-0.06217616580310881,-0.34415584415584416,193.0,154.0
1771833237.044509,68,8,8(IN2),IN2,IN2,462.0,905.0,408.0,950.0,-54.0,45.0,70.2922470831599,-0.32727272727272727,0.28662420382165604,165.0,157.0
1771833237.0811534,83,3,3(OUT2),OUT2,OUT2,1443.0,870.0,1432.0,818.0,-11.0,-52.0,53.150729063673246,-0.05759162303664921,-0.33548387096774196,191.0,155.0
1771833237.0811534,68,8,8(IN2),IN2,IN2,459.0,909.0,408.0,950.0,-51.0,41.0,65.43699259593154,-0.3072289156626506,0.25949367088607594,166.0,158.0
1771833237.12168,83,3,3(OUT2),OUT2,OUT2,1445.0,869.0,1434.0,875.0,-11.0,6.0,12.529964086141668,-0.058823529411764705,0.03870967741935484,187.0,155.0
1771833237.12168,68,8,8(IN2),IN2,IN2,456.0,913.0,450.0,950.0,-6.0,37.0,37.48332962798263,-0.03571428571428571,0.23270440251572327,168.0,159.0
1771833237.1623938,83,3,3(OUT2),OUT2,OUT2,1436.0,865.0,1403.0,875.0,-33.0,10.0,34.48187929913333,-0.1774193548387097,0.06535947712418301,186.0,153.0
1771833237.1623938,74,9,9(IN2),IN2,IN2,546.0,756.0,469.0,757.0,-77.0,1.0,77.00649323271382,-0.5310344827586206,0.009523809523809525,145.0,105.0
1771833237.1623938,68,8,8(IN2),IN2,IN2,450.0,923.0,382.0,952.0,-68.0,29.0,73.92563831310488,-0.4,0.17791411042944785,170.0,163.0
1771833237.2016933,83,3,3(OUT2),OUT2,OUT2,1431.0,862.0,1381.0,863.0,-50.0,1.0,50.00999900019995,-0.26737967914438504,0.006622516556291391,187.0,151.0
1771833237.2016933,77,9,9(OUT3),OUT3,OUT3,1427.0,675.0,1395.0,653.0,-32.0,-22.0,38.8329756778952,-0.256,-0.24719101123595505,125.0,89.0
1771833237.2016933,74,9,9(IN2),IN2,IN2,544.0,759.0,514.0,749.0,-30.0,-10.0,31.622776601683793,-0.2054794520547945,-0.09433962264150944,146.0,106.0
1771833237.2016933,35,4,4(OUT1),OUT1,OUT1,1255.0,947.0,1381.0,863.0,126.0,-84.0,151.43315356948756,0.5675675675675675,-0.4397905759162304,222.0,191.0
