Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770276633.8636074,335,12,OUT3,OUT3,12(OUT3),73.8570724157217,37.995072555541995,37.999640701610076,91.3202477585316
1770276633.8636074,333,11,OUT3,OUT3,11(OUT3),73.54868549790659,37.995072555541995,37.70981361860309,76.88701891857096
1770276633.8636074,332,42,IN2,IN2,42(IN2),-1.0,,41.594034804973205,83.77400681639165
1770276633.8636074,331,25,OUT1,OUT1,25(OUT1),56.279396651694064,,0.0,87.67543405787579
1770276633.8636074,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),88.50512555070098,14.784693145751953,15.285262302256063,78.8639866441986
1770276633.8636074,310,22,OUT1,OUT1,22(OUT1),57.35872977181239,,9.688707170157858,76.32231756000836
1770276633.8636074,201,16,OUT1,OUT1,16(OUT1),88.35093688422315,,0.0,85.15922865030439
1770276633.8907835,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276633.8907835,344,13,OUT3,OUT3,13(OUT3),61.213479298731976,36.246344375610356,36.22367763654811,90.2879027005225
1770276633.8907835,343,26,OUT1,OUT1,26(OUT1),76.09282857237014,,0.0,76.53843387552264
1770276633.8907835,342,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,79.84
1770276633.8907835,337,43,IN2->IN1,IN1,43(IN2->IN1),90.20122766460536,54.3695182800293,53.11547861188445,72.31818885849681
1770276633.8907835,335,12,OUT3,OUT3,12(OUT3),74.47382884279122,37.836096954345706,37.946011180701056,91.37384893054764
1770276633.8907835,333,11,OUT3,OUT3,11(OUT3),-1.0,,37.70981361860309,76.73324488073382
1770276633.8907835,332,42,IN2,IN2,42(IN2),60.28833588329667,41.333553314208984,41.491619994482164,83.90904135476403
1770276633.8907835,331,25,OUT1,OUT1,25(OUT1),56.27939818565908,,0.0,87.67543405787579
1770276633.8907835,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),89.27608756482023,14.466743659973146,14.964309241116087,78.87382513829647
1770276633.8907835,310,22,OUT1,OUT1,22(OUT1),56.43358807822606,,9.688707170157858,76.32231756000836
1770276633.8907835,201,16,OUT1,OUT1,16(OUT1),88.19674650810038,,0.0,85.15922865030439
1770276633.922207,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276633.922207,344,13,OUT3,OUT3,13(OUT3),61.213479298731976,36.246344375610356,36.231110556071066,90.1862253206215
1770276633.922207,343,26,OUT1,OUT1,26(OUT1),76.09282857237014,,0.0,76.53843387552264
1770276633.922207,342,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,79.84
1770276633.922207,337,43,IN2->IN1,IN1,43(IN2->IN1),90.20122768614577,54.3695182800293,53.56612468156943,72.18675703078064
1770276633.922207,335,12,OUT3,OUT3,12(OUT3),74.47382884279122,37.836096954345706,37.90996793600889,91.44359272962745
1770276633.922207,333,11,OUT3,OUT3,11(OUT3),-1.0,,37.70981361860309,76.73324488073382
1770276633.922207,332,42,IN2,IN2,42(IN2),60.28833588329667,41.333553314208984,41.43532335308586,83.85574575336865
1770276633.922207,331,25,OUT1,OUT1,25(OUT1),56.27939818565908,,0.0,87.67543405787579
1770276633.922207,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),89.27608756482023,14.466743659973146,14.787316380752522,78.91389227537091
1770276633.922207,310,22,OUT1,OUT1,22(OUT1),56.43358807822606,,9.688707170157858,76.32231756000836
1770276633.922207,201,16,OUT1,OUT1,16(OUT1),88.19674650810038,,0.0,85.15922865030439
1770276633.9533103,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276633.9533103,344,13,OUT3,OUT3,13(OUT3),61.52185837973369,36.246344375610356,36.23610605610041,90.07616535729039
1770276633.9533103,343,26,OUT1,OUT1,26(OUT1),55.97101509727427,,0.0,76.53843387552264
1770276633.9533103,342,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,79.84
1770276633.9533103,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,53.56612468156943,72.04238351671908
1770276633.9533103,335,12,OUT3,OUT3,12(OUT3),74.93639929127734,37.995072555541995,37.93787557570194,91.51203383807164
1770276633.9533103,333,11,OUT3,OUT3,11(OUT3),88.19674429901106,36.405319976806645,37.03473220398986,76.68760090307156
1770276633.9533103,332,42,IN2,IN2,42(IN2),60.134146828839334,41.333553314208984,41.400676970953,83.88971461826272
1770276633.9533103,331,25,OUT1,OUT1,25(OUT1),56.279395489573766,,0.0,87.67543405787579
1770276633.9533103,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),89.276082607592,14.307768058776857,14.624151734367388,78.95355033703989
1770276633.9533103,310,22,OUT1,OUT1,22(OUT1),56.27939675004376,,9.688707170157858,76.32231756000836
1770276633.9533103,201,16,OUT1,OUT1,16(OUT1),88.3509376986563,,0.0,85.15922865030439
1770276633.985529,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276633.985529,344,13,OUT3,OUT3,13(OUT3),61.52185837973369,36.246344375610356,36.23946342246809,89.91059911315787
1770276633.985529,343,26,OUT1,OUT1,26(OUT1),55.97101509727427,,0.0,76.53843387552264
1770276633.985529,342,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,79.84
1770276633.985529,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,53.56612468156943,72.04238351671908
1770276633.985529,335,12,OUT3,OUT3,12(OUT3),74.93639929127734,37.995072555541995,37.956631698620576,91.56952913530333
1770276633.985529,333,11,OUT3,OUT3,11(OUT3),88.19674429901106,36.405319976806645,36.78052743693765,76.50508432541162
1770276633.985529,332,42,IN2,IN2,42(IN2),60.134146828839334,41.333553314208984,41.3782893576448,83.98590027766872
1770276633.985529,331,25,OUT1,OUT1,25(OUT1),56.279395489573766,,0.0,87.67543405787579
1770276633.985529,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),89.276082607592,14.307768058776857,14.518655850857416,78.97217077241909
1770276633.985529,310,22,OUT1,OUT1,22(OUT1),56.27939675004376,,9.688707170157858,76.32231756000836
1770276633.985529,201,16,OUT1,OUT1,16(OUT1),88.3509376986563,,0.0,85.15922865030439
1770276634.016177,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.016177,344,13,OUT3,OUT3,13(OUT3),-1.0,,36.23946342246809,89.73077791493155
1770276634.016177,343,26,OUT1,OUT1,26(OUT1),57.358727689039206,,0.0,76.53843387552264
1770276634.016177,342,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,79.84
1770276634.016177,337,43,IN2->IN1,IN1,43(IN2->IN1),88.81351151143339,54.846445083618164,54.15037496981275,72.03365934217214
1770276634.016177,335,12,OUT3,OUT3,12(OUT3),74.47383011102066,37.995072555541995,37.969237284431784,91.59334667026845
1770276634.016177,333,11,OUT3,OUT3,11(OUT3),-1.0,,36.78052743693765,76.35207415676079
1770276634.016177,332,42,IN2,IN2,42(IN2),59.67157565960747,41.174577713012695,41.310973988255306,84.07330760992764
1770276634.016177,331,25,OUT1,OUT1,25(OUT1),56.433587631339954,,0.0,87.67543405787579
1770276634.016177,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),102.84481549612549,,14.518655850857416,78.81422643087426
1770276634.016177,310,22,OUT1,OUT1,22(OUT1),57.3587293543362,,9.688707170157858,76.32231756000836
1770276634.016177,201,16,OUT1,OUT1,16(OUT1),88.3509376986563,,0.0,85.15922865030439
1770276634.0481863,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.0481863,344,13,OUT3,OUT3,13(OUT3),62.75538395487066,36.405319976806645,36.30467407723548,89.67777878423273
1770276634.0481863,343,26,OUT1,OUT1,26(OUT1),55.97101200751907,,0.0,76.53843387552264
1770276634.0481863,342,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,79.84
1770276634.0481863,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,54.15037496981275,71.8895920234878
1770276634.0481863,335,12,OUT3,OUT3,12(OUT3),75.39896996115228,37.995072555541995,37.977709226865365,91.60602792503974
1770276634.0481863,333,11,OUT3,OUT3,11(OUT3),-1.0,,36.78052743693765,76.35207415676079
1770276634.0481863,332,42,IN2,IN2,42(IN2),58.4380558045787,41.015602111816406,41.21377916502078,84.15366879684896
1770276634.0481863,331,25,OUT1,OUT1,25(OUT1),55.9710179986493,,0.0,87.67543405787579
1770276634.0481863,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),-1.0,,14.518655850857416,78.81422643087426
1770276634.0481863,310,22,OUT1,OUT1,22(OUT1),-1.0,,9.688707170157858,76.32231756000836
1770276634.0481863,201,16,OUT1,OUT1,16(OUT1),88.6593229919331,,0.0,85.15922865030439
1770276634.079692,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.079692,344,13,OUT3,OUT3,13(OUT3),62.75538395487066,36.405319976806645,36.34051987507801,89.48731702952169
1770276634.079692,343,26,OUT1,OUT1,26(OUT1),55.97101200751907,,0.0,76.53843387552264
1770276634.079692,342,27,OUT1,OUT1,27(OUT1),-1.0,,0.0,79.84
1770276634.079692,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,54.15037496981275,71.8895920234878
1770276634.079692,335,12,OUT3,OUT3,12(OUT3),75.39896996115228,37.995072555541995,37.983403036710676,91.60647235926847
1770276634.079692,333,11,OUT3,OUT3,11(OUT3),-1.0,,36.78052743693765,76.35207415676079
1770276634.079692,332,42,IN2,IN2,42(IN2),58.59224596093872,41.174577713012695,41.20090403564035,84.22549310427029
1770276634.079692,331,25,OUT1,OUT1,25(OUT1),55.9710179986493,,0.0,87.67543405787579
1770276634.079692,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),-1.0,,14.518655850857416,78.81422643087426
1770276634.079692,310,22,OUT1,OUT1,22(OUT1),-1.0,,9.688707170157858,76.32231756000836
1770276634.079692,201,16,OUT1,OUT1,16(OUT1),88.6593229919331,,0.0,85.15922865030439
1770276634.1116831,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.1116831,344,13,OUT3,OUT3,13(OUT3),63.217949632120586,36.405319976806645,36.36258028832599,89.32572626858813
1770276634.1116831,343,26,OUT1,OUT1,26(OUT1),64.75984932751477,,0.0,76.53843387552264
1770276634.1116831,337,43,IN2->IN1,IN1,43(IN2->IN1),86.96322674006589,55.1643928527832,54.64071290352384,71.74747579421093
1770276634.1116831,335,12,OUT3,OUT3,12(OUT3),76.16991950556339,37.35917015075684,37.77870361426659,91.63846880603876
1770276634.1116831,333,11,OUT3,OUT3,11(OUT3),96.21463889685373,36.08736877441407,36.426507995520936,76.33201790728384
1770276634.1116831,332,42,IN2,IN2,42(IN2),58.2838659549607,40.85662651062012,41.08792819468972,84.3025486047524
1770276634.1116831,331,25,OUT1,OUT1,25(OUT1),56.433585895425246,,0.0,87.67543405787579
1770276634.1116831,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),89.89284642095818,13.51289176940918,14.022541221333293,79.02488828394485
1770276634.1116831,310,22,OUT1,OUT1,22(OUT1),64.75984968046086,,9.688707170157858,76.32231756000836
1770276634.1116831,201,16,OUT1,OUT1,16(OUT1),88.35093688422315,,0.0,85.15922865030439
1770276634.1454287,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.1454287,344,13,OUT3,OUT3,13(OUT3),63.83471160806954,36.246344375610356,36.3238123664502,89.17868360619173
1770276634.1454287,343,26,OUT1,OUT1,26(OUT1),60.36543066751692,,0.0,76.53843387552264
1770276634.1454287,337,43,IN2->IN1,IN1,43(IN2->IN1),86.34646558959965,55.32336845397949,54.90801654879275,71.53442960012045
1770276634.1454287,335,12,OUT3,OUT3,12(OUT3),76.9408721772723,37.35917015075684,37.64112954598406,91.66966864621956
1770276634.1454287,333,11,OUT3,OUT3,11(OUT3),96.67720471421454,36.08736877441407,36.29035697945538,76.20376751023265
1770276634.1454287,332,42,IN2,IN2,42(IN2),76.7866828559071,55.32336845397949,45.757526489430575,84.34148270358078
1770276634.1454287,331,25,OUT1,OUT1,25(OUT1),56.27939656877489,,0.0,87.67543405787579
1770276634.1454287,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),90.04704000921002,13.194941425323487,13.695524577883237,79.07456481864335
1770276634.1454287,310,22,OUT1,OUT1,22(OUT1),64.75984941786004,,9.688707170157858,76.32231756000836
1770276634.1454287,201,16,OUT1,OUT1,16(OUT1),88.35093688422315,,0.0,85.15922865030439
1770276634.1759143,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.1759143,344,13,OUT3,OUT3,13(OUT3),63.83471160806954,36.246344375610356,36.298213503696914,89.00136089363566
1770276634.1759143,343,26,OUT1,OUT1,26(OUT1),60.36543066751692,,0.0,76.53843387552264
1770276634.1759143,337,43,IN2->IN1,IN1,43(IN2->IN1),86.34646558959965,55.32336845397949,55.05566967734051,71.4241524405589
1770276634.1759143,335,12,OUT3,OUT3,12(OUT3),76.9408721772723,37.35917015075684,37.54866898093788,91.69349819617565
1770276634.1759143,333,11,OUT3,OUT3,11(OUT3),96.67720471421454,36.08736877441407,36.217367707702394,76.09382996865214
1770276634.1759143,332,42,IN2,IN2,42(IN2),76.7866828559071,55.32336845397949,48.8948246900557,84.33320114411396
1770276634.1759143,331,25,OUT1,OUT1,25(OUT1),56.27939656877489,,0.0,87.67543405787579
1770276634.1759143,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),90.04704000921002,13.194941425323487,13.51683115610932,79.13532497387892
1770276634.1759143,310,22,OUT1,OUT1,22(OUT1),64.75984941786004,,0.0,76.32231756000836
1770276634.1759143,201,16,OUT1,OUT1,16(OUT1),88.35093688422315,,0.0,85.15922865030439
1770276634.2077367,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.2077367,344,13,OUT3,OUT3,13(OUT3),63.988898549991404,36.405319976806645,36.33345787041983,88.83344844497319
1770276634.2077367,343,26,OUT1,OUT1,26(OUT1),-1.0,,0.0,76.53843387552264
1770276634.2077367,337,43,IN2->IN1,IN1,43(IN2->IN1),85.2671355229968,55.48234405517578,55.20080171910089,71.23080795119638
1770276634.2077367,335,12,OUT3,OUT3,12(OUT3),76.94087000061783,37.836096954345706,37.64292281067797,91.72762556730045
1770276634.2077367,333,11,OUT3,OUT3,11(OUT3),97.2939675643903,35.92839660644531,36.11856247514907,76.02923207146347
1770276634.2077367,332,42,IN2,IN2,42(IN2),57.35872778837517,40.53867530822754,46.15448465440313,84.36885638832169
1770276634.2077367,331,25,OUT1,OUT1,25(OUT1),56.587774508180416,,0.0,87.67543405787579
1770276634.2077367,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),83.03137948259123,,13.51683115610932,78.97705432393117
1770276634.2077367,310,22,OUT1,OUT1,22(OUT1),64.75984626915682,,0.0,76.32231756000836
1770276634.2077367,201,16,OUT1,OUT1,16(OUT1),88.65932016127545,,0.0,85.15922865030439
1770276634.2395954,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.2395954,344,13,OUT3,OUT3,13(OUT3),64.91403865521836,36.246344375610356,36.30484674864835,88.6328959343237
1770276634.2395954,343,26,OUT1,OUT1,26(OUT1),59.054814342728356,,0.0,76.53843387552264
1770276634.2395954,337,43,IN2->IN1,IN1,43(IN2->IN1),84.65037623889525,55.64131965637207,55.347669823965134,71.12710895030305
1770276634.2395954,335,12,OUT3,OUT3,12(OUT3),77.5576318243347,37.836096954345706,37.70626877743122,91.72851758588465
1770276634.2395954,333,11,OUT3,OUT3,11(OUT3),77.71182096796309,37.836096954345706,36.69253833956256,75.94278319809057
1770276634.2395954,332,42,IN2,IN2,42(IN2),56.74196630715587,40.37969970703125,44.2607524452141,84.45348708393385
1770276634.2395954,331,25,OUT1,OUT1,25(OUT1),59.05481940988587,,0.0,87.67543405787579
1770276634.2395954,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),90.20122122313602,12.718015480041505,13.194359979080001,79.18344756296378
1770276634.2395954,310,22,OUT1,OUT1,22(OUT1),64.75984626915682,,0.0,76.32231756000836
1770276634.2395954,201,16,OUT1,OUT1,16(OUT1),88.35093688422315,,0.0,85.15922865030439
1770276634.2725058,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.2725058,344,13,OUT3,OUT3,13(OUT3),64.91403865521836,36.246344375610356,36.28564899592633,88.38623732995457
1770276634.2725058,343,26,OUT1,OUT1,26(OUT1),59.054814342728356,,0.0,76.53843387552264
1770276634.2725058,337,43,IN2->IN1,IN1,43(IN2->IN1),84.65037623889525,55.64131965637207,55.444687749813,71.05458242467733
1770276634.2725058,335,12,OUT3,OUT3,12(OUT3),77.5576318243347,37.836096954345706,37.74884223587815,91.70728315208825
1770276634.2725058,333,11,OUT3,OUT3,11(OUT3),77.71182061912768,37.836096954345706,37.070758057341465,75.83116759449982
1770276634.2725058,332,42,IN2,IN2,42(IN2),56.74196630715587,40.37969970703125,42.98805465976773,84.56906603099388
1770276634.2725058,331,25,OUT1,OUT1,25(OUT1),59.05481940988587,,0.0,87.67543405787579
1770276634.2725058,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),90.20122122313602,12.718015480041505,13.022644618521436,79.26271270070924
1770276634.2725058,310,22,OUT1,OUT1,22(OUT1),64.75984619167342,,0.0,76.32231756000836
1770276634.2725058,201,16,OUT1,OUT1,16(OUT1),88.35093688422315,,0.0,85.15922865030439
1770276634.305558,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.305558,344,13,OUT3,OUT3,13(OUT3),65.22241844936428,36.405319976806645,36.32490422078261,88.15692466504194
1770276634.305558,343,26,OUT1,OUT1,26(OUT1),55.97101200751907,,0.0,76.53843387552264
1770276634.305558,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,55.444687749813,70.91247325982798
1770276634.305558,335,12,OUT3,OUT3,12(OUT3),78.17439413343207,37.836096954345706,37.77745493937027,91.69673711217335
1770276634.305558,333,11,OUT3,OUT3,11(OUT3),88.119652134662,36.80275897979737,36.9825349383835,75.67782974101617
1770276634.305558,332,42,IN2,IN2,42(IN2),55.97101630000847,40.22072410583496,42.08058185734786,84.62536022892819
1770276634.305558,331,25,OUT1,OUT1,25(OUT1),56.27939587283757,,0.0,87.67543405787579
1770276634.305558,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),90.35541296524872,12.400065135955812,12.809526072963946,79.36016250695998
1770276634.305558,310,22,OUT1,OUT1,22(OUT1),-1.0,,0.0,76.32231756000836
1770276634.305558,201,16,OUT1,OUT1,16(OUT1),88.19674569366724,,0.0,85.15922865030439
1770276634.3421776,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.3421776,344,13,OUT3,OUT3,13(OUT3),65.22241844936428,36.405319976806645,36.35127808391174,87.93282211499306
1770276634.3421776,343,26,OUT1,OUT1,26(OUT1),55.97101200751907,,0.0,76.53843387552264
1770276634.3421776,337,43,IN2->IN1,IN1,43(IN2->IN1),-1.0,,55.444687749813,70.91247325982798
1770276634.3421776,335,12,OUT3,OUT3,12(OUT3),78.17439413343207,37.836096954345706,37.796684920466326,91.6880507859877
1770276634.3421776,333,11,OUT3,OUT3,11(OUT3),98.52748207312982,35.76942100524902,36.58403324771829,75.50388601573984
1770276634.3421776,332,42,IN2,IN2,42(IN2),55.97101630000847,40.22072410583496,41.470692746489235,84.6246576016011
1770276634.3421776,331,25,OUT1,OUT1,25(OUT1),56.27939587283757,,0.0,87.67543405787579
1770276634.3421776,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),90.35541296524872,12.400065135955812,12.672618380495338,79.45227046349865
1770276634.3421776,310,22,OUT1,OUT1,22(OUT1),-1.0,,0.0,76.32231756000836
1770276634.3421776,201,16,OUT1,OUT1,16(OUT1),88.19674569366724,,0.0,85.15922865030439
1770276634.3701777,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.3701777,344,13,OUT3,OUT3,13(OUT3),65.53080208458452,36.405319976806645,36.36900074011838,87.75917071263974
1770276634.3701777,343,26,OUT1,OUT1,26(OUT1),73.54868939932487,,0.0,76.53843387552264
1770276634.3701777,337,43,IN2->IN1,IN1,43(IN2->IN1),83.26266216148908,55.95927085876465,55.67503148612604,70.89198860957922
1770276634.3701777,335,12,OUT3,OUT3,12(OUT3),78.63695921432112,37.836096954345706,37.80960897614168,91.70641213931198
1770276634.3701777,333,11,OUT3,OUT3,11(OUT3),-1.0,,36.58403324771829,75.35287824370836
1770276634.3701777,332,42,IN2,IN2,42(IN2),-1.0,,41.470692746489235,84.4554082863979
1770276634.3701777,331,25,OUT1,OUT1,25(OUT1),62.29280977330867,,0.0,87.67543405787579
1770276634.3701777,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),90.35541328929084,12.241090393066406,12.529861339946283,79.54311594635729
1770276634.3701777,310,22,OUT1,OUT1,22(OUT1),-1.0,,0.0,76.32231756000836
1770276634.3701777,201,16,OUT1,OUT1,16(OUT1),88.35093688422315,,0.0,85.15922865030439
1770276634.401417,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.401417,344,13,OUT3,OUT3,13(OUT3),66.14755732527541,36.564295578002934,36.43304401240719,87.6752531110139
1770276634.401417,343,26,OUT1,OUT1,26(OUT1),55.97101200751907,,0.0,76.53843387552264
1770276634.401417,337,43,IN2->IN1,IN1,43(IN2->IN1),82.33752396778227,56.118246459960936,55.84255211981498,70.90703945061789
1770276634.401417,335,12,OUT3,OUT3,12(OUT3),86.03808741074312,37.836096954345706,37.818294955304395,91.71262910852592
1770276634.401417,333,11,OUT3,OUT3,11(OUT3),99.60681640883261,35.451469802856444,36.138498602817464,75.32923990728419
1770276634.401417,332,42,IN2,IN2,42(IN2),-1.0,,41.470692746489235,84.4554082863979
1770276634.401417,331,25,OUT1,OUT1,25(OUT1),56.741967453828345,,0.0,87.67543405787579
1770276634.401417,323,24,OUT1->OUT2,OUT2,24(OUT1->OUT2),101.76548088378293,,12.529861339946283,79.38402971446457
1770276634.401417,310,22,OUT1,OUT1,22(OUT1),-1.0,,0.0,76.32231756000836
1770276634.401417,201,16,OUT1,OUT1,16(OUT1),88.35093625771334,,0.0,85.15922865030439
1770276634.4336395,346,44,IN2,IN2,44(IN2),-1.0,,0.0,79.84
1770276634.4336395,344,13,OUT3,OUT3,13(OUT3),66.14755732527541,36.564295578002934,36.47608480266169,87.66752536986597
1770276634.4336395,343,26,OUT1,OUT1,26(OUT1),55.97101200751907,,0.0,76.53843387552264
1770276634.4336395,342,27,OUT1,OUT1,27(OUT1),55.97101192733334,,0.0,79.84
1770276634.4336395,337,43,IN2->IN1,IN1,43(IN2->IN1),82.33752396778227,56.118246459960936,55.938987515992686,71.0244238647421
1770276634.4336395,335,12,OUT3,OUT3,12(OUT3),86.03808741074312,37.836096954345706,37.824132614620495,91.70756629415499
1770276634.4336395,333,11,OUT3,OUT3,11(OUT3),99.60681640883261,35.451469802856444,35.89374801556303,75.1717691161006
1770276634.4336395,332,42,IN2,IN2,42(IN2),-1.0,,41.470692746489235,84.4554082863979
